Period Year,Period Quarter,Investment Amount (Cr),Annual Turnover (Cr),Export Revenue (Cr),R&D Expenditure (Cr),Permanent Employees,Contract Employees,SC/ST Employees,Women Employees,Water Consumption (KL),Power Usage (kWh),Waste Generated (Tons),Waste Recycled (%),CSR Activities,CSR Spent (Lakhs),Beneficiaries
2024,1,15.0,8.5,3.2,0.45,245,38,22,68,12500,480000,85,65,Tree plantation drive in industrial park,3.5,1200
2024,2,15.8,9.2,3.6,0.48,252,41,24,71,13200,495000,88,68,Solar panel installation for 30% of rooftop area,4.2,850
2024,3,16.5,9.8,4.1,0.52,258,42,25,73,13800,510000,82,70,Vocational training for local youth under Skill India,3.8,2100
2024,4,17.2,10.5,4.5,0.55,265,45,26,76,14100,525000,79,72,Health camp and water recycling unit commissioned,4.5,1500
2025,1,18.0,11.2,4.8,0.58,270,48,28,78,13500,540000,76,74,Rainwater harvesting system installed across campus,4.0,980
2025,2,18.5,11.8,5.1,0.61,275,50,29,80,12900,555000,73,76,Adopted 2 govt schools for digital literacy program,5.0,3200
2025,3,19.2,12.4,5.5,0.64,282,52,30,82,12600,568000,70,78,"Women empowerment tailoring unit, 45 trained",5.5,4500
2025,4,20.0,13.1,5.9,0.68,290,54,31,84,12200,580000,67,80,Blood donation camp + medical equipment to PHC,6.0,2800
2026,1,20.8,13.8,6.3,0.71,295,55,32,86,11900,590000,64,82,Smart classroom setup in adopted village school,5.8,1500
2026,2,21.5,14.5,6.7,0.75,302,58,33,88,11600,600000,61,84,Clean energy transition - 40% renewable mix achieved,6.5,5200
